Midnight Special	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-08T14:56:13.828Z	documentary	2006	6.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Wes Anderson	119	13	Sally Potter	president@dka.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Macbeth.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#CBAC79
The Revenant	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	2022-10-05T14:56:13.828Z	romance	1997	9.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Brad Pitt, David Thewlis, BD Wong	Lynne Ramsay	88	16	Steven Spielberg	rolan@pochta.local	https://10.react.pages.academy/static/avatar/2.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/What-We-Do-in-the-Shadows.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#F0DBA2
Shutter Island	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2022-10-06T14:56:13.828Z	family	2008	4.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rami Malek, Lucy Boynton, Gwilym Lee	Bryan Singer	104	3	Wes Anderson	president@dka.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Orlando.jpg	https://10.react.pages.academy/static/film/background/Aviator.jpg	#AD9F8B
War of the Worlds	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-04T14:56:13.828Z	family	2021	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tilda Swinton, Billy Zane, Quentin Crisp	Jeff Nichols	112	21	Jemaine Clement	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/War_of_the_Worlds.jpg	#D8E3E5
Orlando	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-04T14:56:13.828Z	romance	2003	3.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	Brian Helgeland	132	2	Martin Scorsese	test@pisem.local	https://10.react.pages.academy/static/avatar/3.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#828585
Bronson	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-03T14:56:13.828Z	documentary	1994	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Robert De Niro, James Woods, Elizabeth McGovern	Jeff Nichols	229	16	Martin Scorsese	fish@big.local	https://10.react.pages.academy/static/avatar/5.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#A39E81
Bohemian Rhapsody	Identical twin gangsters Ronald and Reginald Kray terrorize London during the 1960s.	2022-10-04T14:56:13.828Z	horror	2020	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Wachowski Brothers	156	16	Sally Potter	author@mir.local	https://10.react.pages.academy/static/avatar/3.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#B9B27E
We need to talk about Kevin	In an effort to thwart Grindelwald's plans of raising pure-blood wizards to rule over all non-magical beings, Albus Dumbledore enlists his former student Newt Scamander, who agrees to help, though he's unaware of the dangers that lie ahead. Lines are drawn as love and loyalty are tested, even among the truest friends and family, in an increasingly divided wizarding world.	2022-10-06T14:56:13.828Z	drama	2000	9.8	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tilda Swinton, John C. Reilly, Ezra Miller	Jean-Jacques Annaud	170	21	Sally Potter	test@lost.loca	https://10.react.pages.academy/static/avatar/3.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Gangs_of_New_York_Poster.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#D8E3E5
A Star Is Born	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-08T14:56:13.828Z	documentary	2020	3.8	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Robert De Niro, James Woods, Elizabeth McGovern	Ethan Coen	116	8	Wes Anderson	fish@big.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Macbeth.jpg	https://10.react.pages.academy/static/film/background/Orlando.jpg	#795433
Fantastic Beasts: The Crimes of Grindelwald	Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.	2022-10-07T14:56:13.834Z	scifi	1994	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Alejandro G. Iñárritu	30	8	Martin Scorsese	fish@big.local	https://10.react.pages.academy/static/avatar/5.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/Orlando.jpg	#AD9F8B
Dardjeeling Limited	A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.	2022-10-04T14:56:13.834Z	documentary	2016	4	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Wes Anderson	132	9	Wes Anderson	author@mir.local	https://10.react.pages.academy/static/avatar/1.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://10.react.pages.academy/static/film/background/A_Star_is_Born.jpg	#CBAC79
